Country,ISO Country code,Continent,Ease of doing business score (0 = lowest performance to 100 = best performance),Economic Growth,"Employment to population ratio, 15+, total (%) (modeled ILO estimate)",GDP (current US$),GDP growth(annual %),GDP per capita (current US$),GINI index,GNI (current US$),GNI per capita (current LCU),"Government expenditure on education, total (% of government expenditure)","Inflation, GDP deflator (annual %)",Merchandise trade (% of GDP),"Net trade in goods (BoP, current US$)",Rural population (% of total population),Start-up procedures to register a business (number),Tax payments (number),Tax revenue (% of GDP),Trade (% of GDP),"Unemployment, total (% of total labor force) (modeled ILO estimate)",CO2 emissions (metric tons per capita),Electric power consumption (kWh per capita),"PM2.5 air pollution, mean annual exposure (micrograms per cubic meter)","PM2.5 air pollution, population exposed to levels exceeding WHO guideline value (% of total)",Population density (people per sq. km of land area),Renewable electricity output (% of total electricity output),Renewable energy consumption (% of total final energy consumption),Renewable internal freshwater resources per capita (cubic meters),"Renewable internal freshwater resources, total (billion cubic meters)",share of electricity from renewables generation,Surface Area (Km2),Total greenhouse gas emissions (% change from 1990),Adults (ages 15-49) newly infected with HIV,"Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","Cause of death, by injury (% of total)","Cause of death, by non-communicable diseases (% of total)","Death rate, crude (per 1,000 people)",health expenditure % of GDP,health expenditure per person,"Incidence of HIV, ages 15-49 (per 1,000 uninfected population ages 15-49)","Incidence of HIV, all (per 1,000 uninfected population)","Incidence of tuberculosis (per 100,000 people)",Infant Mortality,"Life expectancy at birth, total (years)","Maternal Mortality Per 100,000 Live Births","Mortality caused by road traffic injury (per 100,000 population)","Mortality rate attributed to household and ambient air pollution, age-standardized (per 100,000 population)","Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (per 100,000 population)","Mortality rate, adult, female (per 1,000 female adults)","Mortality rate, adult, male (per 1,000 male adults)","Mortality rate, infant (per 1,000 live births)","Mortality rate, under-5 (per 1,000 live births)",Population,"Prevalence of HIV, total (% of population ages 15-49)",Prevalence of severe food insecurity in the population (%),Prevalence of undernourishment (% of population),"Tuberculosis case detection rate (%, all forms)",Tuberculosis treatment success rate (% of new cases),Young people (ages 15-24) newly infected with HIV,% of primary school aged kids out of school,% of seats held by women in national parliaments,Access to electricity (% of population),Education as % of GDP,Happy Planet Index,Human capital index (HCI) (scale 0-1),Human Development Index,"School enrollment, secondary (% gross)",Sustainable Economic Development Assessment (SEDA),"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)",Women Business and the Law Index Score (scale 1-100),Civil Liberties Score,Control Of Corruption,Domestic general government health expenditure (% of GDP),Financial Freedom Score,Government Effectiveness,Government Expenditure (% of GDP),Government Integrity Score,Judicial Effectiveness Score,Military expenditure (% of GDP),Military expenditure (% of general government expenditure),Military Spending as % of GDP,Overall Economic Freedom Score,Political Rights Score,Political Stability & Absence Of Violence,Regulatory Quality,Rule Of Law,UHC service coverage index
"Gambia, The",GMB,Africa,50.29381,5.63,50.96500015,2038417462,5.63,772.1523951,50.2,1987167103,38754.30355,14.09726143,7.84693621,31.34784762,-511759816.4,36.778,7,49,11.57503224,47.50036503,11.21199989,0.23117857,39.56691514,33.98263855,100,233.620885,0,49.24,1195.751257,3,0.01,11300,196.6766684,1600,52.1731292,10.73015437,37.09671693,7.373,2.76,29.7,1.4,0.8,149,51.4,62.612,597,29.6,237,29.7,240.112,292.306,34.7,49.4,2639916,1.7,27.1,21.6,57,87,500,13.63,9,62.27306747,2.76,38.54295629,0.421570629,0.5,50.70674877,33.78963758,3.55,69.375,26,-0.36,1.04134357,50,-0.6,29.4,38.1,37.2,0.748651383,2.667397887,0.0075,58,21,0.18,-0.9,-0.386,48
Georgia,GEO,Asia,83.73393,10.36,52.64500046,18629365597,10.36,5023.27438,40.1,17459909901,15163.80094,13.35789967,10.25408911,77.0128211,-3164995917,40.128,1,5,22.43079503,93.87579829,10.6590004,2.717624226,2693.97276,22.19605462,100,53.20817791,78.03932429,25.22,15625.66781,58.13,0.759,69700,-61.72809374,1000,2.753144065,3.901356014,93.34550045,13.976,3.85,291.1,0.28,0.14,64,33,72.765,25,12.4,101.8,0.2,71.825,231.779,8.2,9.3,3708610,0.3,9.5,7.6,62,87,100,0.62,19,100,3.85,44.3,0.568925798,0.802,102.5507507,55.4,8.25,88.125,36,0.69,2.7172761,70,0.7,29.8,64.4,56.4,1.673221675,5.242639922,0.0167,71.8,22,-0.42,1.1,0.171,65
Germany,DEU,Europe,79.71004,2.89,59.19200134,4.26E+12,2.89,51203.55447,27,4.41E+12,44827.81027,11.37255955,3.057600698,71.64569561,2.18E+11,22.456,9,9,11.45888366,80.39830506,3.535000086,7.911621016,7035.482975,12.02876736,89.17435643,232.6577309,29.23177012,17.17,1287.714355,107,0.486,357590,-24.23084242,2100,4.759985416,4.641679278,90.59833276,11.9,4.98,5440.3,0.06,0.135522268,5,47.2,80.94146341,7,3.8,16,0.6,23.879,48.614,3.1,3.7,83196078,0.490242891,1.1,2.5,91,74,1000,0.836497503,35,100,4.309845748,52.7,0.751162469,0.942,97.10997772,79.6,12.91,97.5,55,1.81,9.09177876,70,1.3,44.2,89.4,95.3,1.337384336,2.515903658,0.0134,76.1,39,0.76,1.6,1.609,86
Ghana,GHA,Africa,59.96017,5.36,65.1989975,77594279055,5.36,2363.299296,42.3,75637343975,13631.1386,17.918935,11.18722679,36.54393126,2042966219,42.015,8,36,12.24424167,38.51686166,4.703999996,0.635740643,339.1927426,34.7135141,100,137.6473861,50.89200244,41.8,961.2245811,30.3,0.385,238530,265.4252047,13000,45.23819591,9.375667066,45.38613919,7.448,3.89,75.3,0.86,0.57,136,21.02806942,64.114,308,25.7,203.8,18.8,210.16,281.151,33,44.7,32833031,1.7,5.6,4.1,30,86,4800,5.98,15,85.87355042,4.160911012,39.5,0.450056404,0.632,77.6725769,40.2,2.75,75,45,-0.11,1.3756671,60,-0.1,26.5,45.4,57,0.492100595,1.371131061,0.0049,59.8,35,0.07,-0.2,-0.081,45
Greece,GRC,Europe,68.42391,8.34,43.0359993,2.15E+11,8.34,20192.5963,36.7,2.14E+11,16998.13959,7.503829956,1.292199149,57.25451604,-21135301378,19.962,4,8,26.94510259,71.67084493,14.79500008,5.59618907,5062.606422,16.21826638,100,80.63974689,28.65578326,18.51,5409.649434,58,0.436,131960,4.047346283,1000,12.85460659,3.909227141,83.23616725,12.2,3.6,1500.6,0.14,0.07,4.1,14.5,81.08780488,3,8.3,27.6,0.1,43.464,93.517,3.6,4.1,10641221,0.2,1.6,2.5,46,70.41742806,100,0.89,22,100,5.052813878,48.8,0.690006495,0.887,105.5473099,64.1,10.18,100,50,0.21,3.77202368,50,0.4,51.3,52.3,69.9,3.86736963,6.53186872,0.0387,61.5,37,0.15,0.4,0.35,78
Guatemala,GTM,North America,62.59562,7.53,56.0530014,85985752107,7.53,5025.542291,53,84076413852,38006.44471,23.75538063,2.751800976,46.93800893,-6314179850,47.755,6,8,10.56094993,41.15863912,3.572000027,1.162970924,601.1897311,24.07064893,100,157.1287171,60.39066739,62.92,6576.718201,109.2,0.754,108890,111.4086497,1000,22.30970346,16.1241799,61.56611646,5.337,3.3,271,0.09,0.07,27,20.35025395,71.797,95,22.9,73.8,6.3,134.551,239.504,20.1,23.6,17109746,0.2,20.7,16,65,89,500,10.55,19,97.05526733,3.3,57.9,0.461270094,0.627,50.43603897,42.5,2.45,70.625,30,-1.17,2.38681698,50,-0.8,12.5,26.5,36.9,0.444567515,2.955731641,0.0044,63.2,21,-0.39,-0.3,-1.093,57
Guinea,GIN,Africa,49.42922,3.12,58.18099976,16091817842,3.12,1189.175999,39.4,14217021446,10257312.87,12.40536022,11.5,90.27569254,5203770000,62.736,6,33,11.12265298,132.3825124,6.342000008,0.306735631,1324.188552,26.0624902,100,55.03907102,78.75156502,65.44,17549.93714,226,0.636,245860,55.51318586,4700,57.96012489,8.76659121,33.27328387,9.847,2.2,43,0.76,0.49,175,34.7,59.327,576,29.7,243.3,44.6,253.585,288.494,62,95.6,13531906,1.5,48.9,30.65799327,79,91,2500,14.46,17,44.66867828,2.2,38.1,0.370942473,0.465,33.46037658,28.3,1.11,73.75,24,-1,0.89733303,40,-0.9,25.4,25.6,27.8,1.484541117,8.105508513,0.0148,54.2,10,-0.97,-1,-1.131,37
Guinea-Bissau,GNB,Africa,43.23319,3.8,66.03700256,1638517533,3.8,795.1185693,45.67196359,1640828020,441539.3985,15.89032339,6.218315512,34.78754352,-93481598.89,55.383,9,46,9.045920816,43.63584037,6.758999825,0.167473846,39.56691514,29.77470228,100,57.03628564,0,86.24,8119.943749,16,0.024,36130,366.888499,1400,57.6206587,9.206102873,33.17323993,8.574,2.71,62.6,1.56,1.12,361,58.3,59.999,667,32.2,214.7,35.3,261.521,353.359,51.4,76.8,2060721,3.1,29.2,28.57600016,33,75,500,17.26568215,14,33.33546829,2.71,36.65038256,0.317548042,0.483,34.95069174,25.59418769,5.38,42.5,26,-1.3,0.53241199,30,-1.4,21.9,15.9,14,1.782638659,7.08650227,0.0178,46,17,-0.28,-1.3,-1.438,37
Guyana,GUY,South America,55.49196,19.93,43.61899948,8044498801,19.93,9998.544311,44.6,7654530395,1983637.891,16.0884169,22.46543503,108.5462279,635489440.8,73.103,7,35,17.05952091,117.1572321,16.42499924,3.568061597,17209.05456,22.37557463,99.98817732,3.742694329,0,11.35,301720.3065,241,0.024,214970,-63.30733113,500,17.411326,12.94066669,69.64800538,8.026,4.45,325.9,1.02,0.62,83,4.1,68.486,169,22.3,107.8,3.6,167.218,284.375,23.8,28.4,804567,1.4,7.543724525,4.9,62,67,100,10.89090115,36,92.5405426,5.432652515,46.70349481,0.495226473,0.714,82.98263374,42.8,6.89,86.875,43,-0.17,2.93101764,30,-0.2,31.2,41.5,47.4,0.956516235,3.575187779,0.0096,59.5,30,-0.14,-0.5,-0.398,74
Haiti,HTI,North America,40.72493,-1.8,54.52099991,20944392615,-1.8,1829.593044,60.8,20967472007,148597.5795,12.86167049,19.34195125,20.01490364,-2878972463,42.036,12,47,5.876433879,37.41389173,15.72599983,0.297479358,39.56691514,15.01982438,100,412.525009,7.996146435,76.4,1165.456051,13.007,0.136,27750,64.93352333,3500,24.65623326,10.6268316,64.71693516,8.176,1.63,57,0.58,0.38,159,3.4,64.052,480,18.8,184.3,23.8,179.648,282.028,46.7,60.5,11447569,1.8,45.2,47.2,57,82,1300,12.9453611,13.72644752,46.92553329,1.33,38.2,0.446564913,0.535,41.16997606,24.2,2.73,61.25,22,-1.42,0.52095848,30,-2.2,21.9,14.3,18.6,0.188540702,1.123201671,0.0019,50,11,-1.1,-1.3,-1.251,47
Honduras,HND,North America,56.26791,12.53,55.3030014,28488668302,12.53,2771.717461,47.1,26171826271,61153.90172,20.11774063,3.800923573,88.65279252,-3820203077,41.018,11,59,13.55248796,85.61941811,8.512999535,1.026225098,608.1390944,20.62885065,99.98352171,91.37118855,42.2755159,45.96,9103.479937,90.66,0.575,112490,49.15453646,1000,10.68342369,17.88531912,71.43125651,4.945,6.44,187.6,0.12,0.08,33,45.6,71.462,65,16.1,60.7,3.6,124.302,185.81,13.9,16.2,10278345,0.2,17.9,15.3,62,87,100,7.815982841,27,93.20671082,6.44,57.7,0.481023133,0.621,80.67302302,41.9,3.76,75,26,-1.07,2.85265684,60,-0.8,27.9,25.4,29,1.605880702,5.710355584,0.0161,59.5,21,-0.61,-0.5,-1.072,63
Hungary,HUN,Europe,73.41584,7.1,56.74599838,1.82E+11,7.1,18728.12189,28.2,1.76E+11,5498751.634,9.271349907,6.302723394,156.1160779,-1477399000,27.755,6,11,22.53468112,155.5283775,4.116000175,4.74663103,3965.958233,15.92604819,100,104.3737612,10.58269066,13.64,614.0531592,6,0.179,93030,-35.43110871,167.548337,1.976896912,4.137190639,93.88591479,14.5,4.62,1062.4,0.497785439,0.224427031,3.7,17.3,75.61707317,12,7.7,38.8,0.2,78.363,164.516,3.4,4,9709891,0.275332607,2.1,2.5,88,66,100,2.47,13,100,4.491895959,45.4,0.683087289,0.846,103.0485077,66.1,11.35,96.875,43,0.04,4.31688643,70,0.6,48.5,44.4,62.2,1.636065872,3.209910913,0.0164,66.9,26,0.86,0.5,0.531,73
Iceland,ISL,Europe,78.96154,3.7,62.49900055,25602419210,3.7,68727.63666,28,24377259095,8309997.711,17.42268944,5.996621196,53.91677984,-633745895.9,6.056,5,21,22.97549395,69.45977112,5.401000023,4.548442258,53832.47909,6.481147263,10.28521579,3.616699029,99.97872227,81.07,471484.8723,170,1,103000,-74.65718811,100,4.968023006,5.560911614,89.47106595,6.3,7.56,6275,0.07,0.03,2.9,2.9,83.06585366,4,2,8.7,0.1,48.60558126,98.76943483,1.5,1.9,372520,0.1,1.3,2.5,87,100,100,5.47,48,100,5.574250446,48,0.745281875,0.959,114.358429,83.7,9.12,100,57,1.79,7.16049767,70,1.6,43.1,85.3,94.8,1.697782829,3.946713775,0.017052715,77,37,1.37,1.5,1.755,87
India,IND,Asia,71.04511,8.95,42.84700012,3.18E+12,8.95,2256.590409,35.2,3.13E+12,165508.2679,16.72864914,9.966416661,30.48627347,-95449862090,64.607,10,10.94,12.01742775,37.80535358,5.978000164,1.775922673,797.349232,90.87321047,100,428.1875611,15.34305035,32.93,1045.468442,1446,0.217,3287260,116.4448552,29838.11638,24.16618437,9.900612161,65.93320195,7.35,4.47,63.7,0.01,0.05,210,20.95517464,70.15,145,15.6,184.3,18.6,144.496,202.334,27,32.6,1407563842,0.2,3.160904791,16.3,67,85,17701.44873,5.37,14,99,4.47,36.4,0.493510902,0.633,75.48119354,40,5.54,74.375,33,-0.29,0.9882924,40,0.3,27.3,42.4,51.5,2.657790031,8.271418896,0.0266,53.9,33,-0.62,-0.1,-0.081,61
Indonesia,IDN,Asia,69.57879,3.69,64.71399689,1.19E+12,3.69,4332.709281,36.8,1.15E+12,60339955.35,17.34799957,6.015274347,35.90704971,28301275850,42.71,11,26,10.23014302,32.97559557,4.413000107,2.299255915,808.4189721,16.5026533,95.56714726,142.8098618,10.65115563,19.09,7488.235214,2018.7,0.177,1916906.77,-33.00645608,23000,18.92565955,4.74791485,76.32642569,8.964,2.84,120.1,0.16,0.1,354,42.6,68.808,177,11.3,112.4,7.1,161.38,219.64,19.5,23,273753191,0.3,0.7,6.5,45,86,13000,5.048323997,21,96.94999695,2.84,49.6,0.540038466,0.705,85.14029003,46.4,0.57,64.375,29,-0.43,1.42157829,60,0.4,17.6,39.9,43.2,0.695925939,3.879316176,0.007,64.4,30,-0.51,0.3,-0.225,59
Iran,IRN,Asia,58.54658,1.76,36.58800125,3.60E+11,1.76,4091.209187,44.5,3.61E+11,761990952,21.24616051,56.31965464,33.533386,24701965470,23.655,10,20,5.200414453,43.81016459,11.46100044,7.277950876,2927.790204,38.97876028,100,50.38159012,5.104887878,0.98,1484.447347,128.5,0.094,1745150,98.10576143,1900,8.089179176,10.60366444,81.30715499,5.567,3.59,470.4,0.04,0.03,12,21.3,74.832,16,21.5,50.9,1,85.824,154.124,11.1,12.9,87923432,0.1,7.7,4.1,60,84,500,0.14,6,100,3.59,43.6,0.593404472,0.774,89.37502289,48,1.03,31.25,10,-1.1,3.32201433,10,-0.9,17.2,19.8,29.4,2.299160241,12.95550689,0.023,42.4,4,-1.62,-1.6,-0.947,77
Iraq,IRQ,Asia,44.70443,2.78,35.62400055,2.08E+11,2.78,4775.377454,42.79376232,2.06E+11,6855543.735,13.06053379,33.44781553,73.36355226,5901700000,28.881,9,15,1.984007163,56.65488154,14.19200039,4.199836721,1243.846759,61.63623571,100,100.0652612,3.731754737,0.43,846.8965092,35.2,0.028,435052,55.73750806,11190.64887,15.29683139,17.81039026,66.8927789,5.239,4.157534289,253.3,0.298580257,0.278162718,24,1.5,69.123,79,27.3,75.1,3,143.392,206.793,21.3,25.2,43533592,0.04,13.56197346,15.9,55,94,3934.476777,12.80544853,29,100,4.352926619,45.3,0.407643288,0.686,73.55826724,37,0.39,45,13,-1.25,2.2101748,34.82044963,-1.3,42.7,17.95978161,13.83820614,2.282956711,5.368369908,0.0228,43.12460953,16,-2.4,-1.1,-1.732,55
Ireland,IRL,Europe,79.57614,13.48,58.31499863,5.04E+11,13.48,100172.0793,31.3,3.83E+11,64269.86578,13.61303043,0.657643226,61.4489667,1.62E+11,36.088,3,9,18.0976324,247.7657633,6.632999897,7.245143221,5672.064134,8.208576735,0.274091679,71.61589357,27.96540802,12.34,9930.406093,49,0.424,70280,-4.803331492,500,5.68459569,3.909534252,90.40586873,6.4,3.39,5428.6,0.13,0.07,4.8,11.1,82.20487805,5,3.1,11.9,0.1,48.21608573,76.63590164,2.6,3,5033165,0.3,3.2,2.5,87,6,100,0.14,23,100,3.403533771,51.1,0.792599022,0.945,135.2246704,80.3,12.88,100,58,1.65,4.98130083,70,1.5,31.9,80.7,93,0.264791248,0.984127276,0.0026,82,39,0.86,1.6,1.53,83
Israel,ISR,Asia,76.67572,8.19,59.09799957,4.89E+11,8.19,52170.71186,42.8,4.81E+11,165982.0664,15.74192047,2.128294717,31.17824431,-11675200000,7.326,4,6,22.69409183,50.88337705,5.045000076,6.919593718,6600.89828,21.38110224,100,424.2863616,1.89020023,4.47,82.83631544,0.75,0.063,22070,112.1834291,9049.933835,10.31801178,4.23548509,85.44650343,5.3,6.11,3456.4,0.059665737,0.01,2.8,2.5,82.7,3,3.9,15.4,0.2,35.94229292,48.614,2.9,3.6,9364000,0.865987943,2,2.5,87,81,3032.661438,0.5,28,100,5.945475353,48.2,0.733995318,0.919,104.9399185,66.5,4.21,80.625,42,0.86,4.83341503,70,1.3,40.1,65.2,85,5.171624263,12.1376624,0.0517,68,34,-1.06,1.2,0.942,84
Italy,ITA,Europe,72.85055,6.64,43.67900085,2.11E+12,6.64,35657.49756,31.9,2.15E+12,30688.37572,8.448579788,0.538692423,55.40667196,78587904914,28.654,7,14,24.2381807,55.28628621,9.833999634,5.311315442,5002.40668,16.75071194,94.777214,195.6833163,38.67922518,17.27,3055.46305,182.5,0.442,302068,-5.136152375,1000,5.504788046,3.856706243,90.63850586,12.6,4.26,2905.5,0.04,0.02,4.9,11.4,82.34390244,2,5.3,15,0.1,25.78379479,69.86275614,2.5,2.9,59109668,0.2,1.9,2.5,82,70.60510826,100,3.5,36,100,5.242034301,50.7,0.727819681,0.895,100.9113617,69.1,7.84,97.5,54,0.54,6.40774679,50,0.4,50.3,57.3,78.6,1.522730137,2.641425592,0.0152,65.4,36,0.58,0.5,0.269,83
Jamaica,JAM,North America,69.67997,4.6,57.1590004,14657586937,4.6,5183.581305,35,14238786896,759299.7477,17.31398964,7.427423702,50.60178071,-2948517815,43.348,2,11,26.78106657,65.85976623,9.18200016,2.981761622,1084.917705,13.40415053,100,257.2970883,10.26200873,9.09,3846.436795,10.823,0.119,10990,66.04742431,1200,8.973658908,11.72928029,79.29706359,7.583,6.03,327.4,0.76,0.5,3.3,12.9,71.869,80,15.1,25.4,0.6,127.341,195.289,11.4,13.3,2827695,1.3,23.1,6.9,61,62,500,33.3,29,100,6.03,57.9,0.534977913,0.709,86.40544522,49.7,4.22,68.125,46,-0.03,3.97862124,50,0.4,27.6,49,70.6,1.412720323,4.747752365,0.0141,67.4,34,0.22,0.2,-0.168,70
Japan,JPN,Asia,77.99983,1.62,60.1609993,4.94E+12,1.62,39312.66037,37.9,5.13E+12,4479279.635,8.182955742,-0.875626753,30.86512291,26646917878,8.133,8,19,17.71921355,31.35871163,2.799000025,8.540980205,7819.714636,11.70477819,76.76150823,332.5138581,15.98478072,7.69,3395.639367,430,0.258,377974,13.35065926,3871.221295,10.2966194,4.912859576,84.79052481,11.1,3.08,4360.5,0.661644331,0.359387412,11,8.9,84.61560976,5,3.6,11.9,0.2,34.2756911,48.614,1.8,2.5,125681593,1.712692113,0.9,3.2,87,65,1430.808918,0.321577517,10,100,3.927969474,47.1,0.804714262,0.925,107.9497421,75.2,7.96,78.75,56,1.57,9.00933933,60,1.4,39.1,81.4,95.3,1.073515195,2.465679463,0.0107,69.9,40,1.03,1.4,1.579,85
Jordan,JOR,Asia,68.97453,2.21,30.79000092,45744271659,2.21,4103.258966,39.7,45498497011,2897.661224,9.859749794,1.278663445,67.70246607,-7385774648,8.374,7,9,14.7288481,65.33940474,19.25200081,2.302152439,1921.107652,33.00608118,100,124.8155803,0.967708005,8.17,63.7461639,0.682,0.155,89318,134.4844571,1746.851552,10.01022905,10.38370605,79.60606586,3.475,2.99,334,0.037470566,0.01,4.2,1.8,75.184,46,17,51.2,0.6,72.15,115.343,12.9,15,11148278,0.04,17,16.9,47,86,100,20.08,12,99.90000153,4.416302804,43.9,0.553174376,0.72,67.81723022,48.7,0.69,46.875,22,0.05,3.8803432,60,0.2,32,49.5,42.6,5.018955283,14.76263253,0.0502,60.1,11,-0.28,0.2,0.213,60
Kazakhstan,KAZ,Asia,79.55915,4,65.68399811,1.97E+11,4,10373.78979,26.3,1.73E+11,3876079.265,14.10953045,13.93007505,51.64366864,9249455577,42.179,5,10,11.71779959,57.02644237,4.900000095,11.45693783,5600.208465,13.82428836,87.41423053,6.973095526,8.874027877,1.7,3475.809473,64.35,0.111,2724900,-1.554896544,3200,5.124694704,8.199853648,86.67545212,8.6,2.86,273,0.35,0.18,74,31.2,71.37,10,12.7,62.7,0.4,119.468,277.164,8.9,10,19000988,0.3,0,2.5,68,88,500,9.61,27,100,2.601854925,38.6,0.628506422,0.811,103.753273,57.7,4.76,69.375,18,-0.24,1.67075253,50,0.1,22.2,37.9,34.5,0.866368645,3.907810889,0.0087,64.4,5,-0.25,0.1,-0.487,76
Kenya,KEN,Africa,73.21648,7.52,69.03299713,1.10E+11,7.52,2081.799855,48.5,1.09E+11,224818.7824,18.5200386,5.004546443,23.83207613,-8338400862,71.507,7,24,14.36127892,27.23389922,5.742000103,0.437279031,167.4380987,28.57837427,100,91.33072695,87.51424723,68.08,406.2691052,20.7,0.885,580370,39.43948827,28000,48.28991208,10.85360888,40.85647922,7.456,4.8,83.4,1.17,0.73,251,15.7,62.675,342,28.3,78.1,51.2,298.533,389.647,31.2,41.9,53005614,4,26.1,26.9,57,85,12000,6.975141646,22,71.4379425,4.8,45.2,0.546752512,0.575,63.70288957,35.4,2.78,80.625,29,-0.71,2.11127639,50,-0.3,27.4,30.9,39,1.119109123,4.153656248,0.0112,52.6,19,-1.09,-0.4,-0.39,56
Korea (Dem. People’s Rep.),PRK,Asia,37.61201052,4.645445534,79.40399933,6.37E+11,4.645435226,221.4776762,33.91031908,6.98E+11,12439495.6,20.49985238,88.56423256,113.5437689,25508856993,37.358,11.53587655,29.16987583,19.90793318,103.0688634,2.592000008,2.175850956,600.0525907,32.00745162,100,215.4629915,72.79609813,11.31,2601.392071,67,0.076,120540,-32.57955025,100,12.79434412,6.805653847,80.40000068,9.078,12.39,19.8,0.046967463,0.086206067,513,2.7,73.274,89,24.2,207.2,1.4,107.911,180.708,11.6,16.5,25971909,1.826264221,26.20391558,41.6,66,87,929.5260438,0.01,18,52.31354523,8.433305816,38.04792008,0.527872855,0.627375118,86.67330599,42.645209,3.8,74.09485239,3,-1.61,5.386626886,0,-1.6,68.56124349,3.8,6.5,1.866077194,5.850426778,0.018584506,3,0,-0.45,-2.3,-1.626,68
Korea (Rep.),KOR,Asia,84.00083,4.02,60.67100143,1.81E+12,4.02,34997.78164,35.7,1.83E+12,40481714.56,13.83082008,2.497675721,69.54851965,80604800000,18.586,3,12,15.53638373,69.03404509,3.532000065,11.79932538,10496.51367,25.03942539,100,515.3358829,1.894666312,3.36,1252.781281,64.85,0.85,100410,122.6245256,9294.834397,12.82878715,9.260797206,77.91041861,5.9,3.445816276,2624.5,0.01,0.089215922,44,7.6,83.42682927,11,8.6,20.5,1.8,31.797,72.497,2.6,3,51744876,1.594567138,0.7,2.5,94,81,3249.697475,0.01,19,100,4.635605997,39.8,0.798776269,0.925,96.03928375,71.52746624,9.7,85,50,0.76,4.8600049,60,1.4,32.3,69.2,77.1,2.777019633,10.47049185,0.0278,74.6,33,0.66,1.1,1.127,87
Kosovo,XKX,Europe,73.18473,9.13,62.54573341,9412034299,9.13,5269.783901,23.2,9591067416,4540.355524,17.50890695,6.115582547,69.0886292,-2949887422,51.45132741,3,10,16.31808404,75.60801713,0.953090334,4.024360154,2818.337231,27.7756575,95.90232102,164.052356,2.287955548,26.1,2312.337023,0,0.106788568,10887,4.837020565,8006.216304,21.24671546,8.662345072,70.09094952,7.505,4.46,334.4628425,0.01,0.020706022,50.58218901,45.7,76.567,91.11663281,15.5336615,97.21842357,5.283096441,55.825,106.861,15.27888358,17.9538021,1786038,0.04,3.150266442,5.722166246,68.86077923,81.67743823,1574.667107,6.745321987,28.00067672,91.06134152,4.999823862,48.51379741,0.567331731,0.735174861,93.05441293,51.46013729,6.933879749,91.875,31,-0.32,3.34125083,30,-0.2,27.1,37.5,31,0.939858934,2.804916667,0.0094,60.1,25,-0.12,-0.3,-0.275,67.01231954
Kuwait,KWT,Asia,67.40473,-8.85998787,67.8730011,4.12E+11,-8.86,34145.3393,38.4494073,4.54E+11,14615722.06,12.82629967,34.8679378,80.12918686,15412364037,0,7,12,12.15604903,56.04349846,3.713999987,20.86194896,15297.81071,60.74515954,100,238.5024691,0,0.06,0,0,0.001,17820,184.6819816,1049.919888,7.085531171,13.54519571,79.36927174,3.254,6.55,1758.7,0.826034819,0.53291566,20,13.7,76.92,12,15.4,103.8,0.1,43.207,84.858,7.6,8.9,4250114,0.885862619,4.9,2.7,87,82,100,4.926995396,2,100,6.55,33.3,0.562588036,0.831,91.53457619,65.7,0.003,35,23,-0.03,4.77939463,60,0,51.5,43.8,42,6.69062243,11.98466799,0.0669,58.3,14,0.3,0.2,0.261,70
Kyrgyzstan,KGZ,Asia,67.82089,3.61,51.35400009,8543423503,3.61,1276.700365,33.4,7847822799,99262.6797,16.47274971,15.96865492,84.61479169,-1439574039,62.854,4,26,17.99885701,83.47131195,9.104000092,1.556643256,1941.221832,22.73776806,97.43255692,33.46736684,85.18802763,27.88,7578.761501,48.93,0.924,199950,-58.55342581,1000,10.44143105,7.972389036,81.58617806,6.1,5.55,62.1,0.19,0.1,130,22,71.8,60,12.7,110.7,0.8,114.576,271.377,15.7,17.5,6691800,0.2,1,5.3,54,82,200,0.12,20,99.98104858,5.37,53.7,0.596617103,0.692,98.08365631,45.4,6.26,76.875,23,-1.12,2.31117272,50,-0.7,37.3,28.8,11.8,1.669213783,4.3775461,0.0167,55.8,4,-0.43,-0.6,-1.074,70
Laos,LAO,Asia,50.82456,2.53,75.47299957,18827148510,2.53,2535.623432,36.7,17689912749,23104911.43,11.62313557,3.713448371,74.20135871,744530807.8,63.061,10,35,9.892824112,99.72042104,1.258000016,2.594268107,1350.019338,25.10953834,100,31.35581503,86.36999958,48.43,26400.24969,190.4,0.644,236800,436.761576,1000,25.64050373,9.016548683,65.34294806,6.366,2.23,68.2,0.19,0.11,143,6,68.497,185,17.9,188.5,11.3,139.036,194.231,35.3,44.1,7425057,0.3,8.3,5.1,58,89,500,8.24,22,100,2.23,42.8,0.456665337,0.607,62.76162338,37.8,10.72,88.125,11,-1.04,0.9597249,20,-0.6,26.3,20.4,11.1,1.871089266,8.911223432,0.01871134,49.2,2,0.73,-0.9,-0.642,50
